LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
1.800759891330492,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6444966679827524,-0.6483940715599689,-0.6714662244216049,-0.3625111487910018,-0.6482030148629931,-0.13439380017794736,-0.1519528860615505,-0.23183487399665098,0.8248030672117105,-0.2465105973143403,1.6902660815296962,-0.18033731015254068,0
-0.3633391762467598,0.8110499558026544,-1.0795573490440245,0.8470824831470397,1.353602070499328,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.6156504727898788,0.711249362189592,0.7989040618054623,-0.6738775181640183,-0.6632300967213376,-0.13571941100808538,-0.04284893076610531,-0.038659394203305046,-0.2910106241615543,-0.3040891759714729,1.6851630699999907,1.4409408653582907,0
1.259735124436179,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.7038774081573996,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6845617514725032,-0.6930728853195363,-0.6643068704790064,-0.6738775181640183,-0.6560938733497439,-0.6469185748075202,-0.34062173452004957,-0.2110480570266669,-0.2910106241615543,-0.27674563698036736,-0.28272612306931333,-0.2671874932299469,0
-0.9816531955545461,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.2452965788683854,4.774230576310466,3.340934610976628,2.1395428661731173,3.5882916707841344,2.46445837674165,2.471596281334251,-0.1733602061218322,-0.16514926301464847,-0.11812579620752349,-0.06570971816804863,-0.016737474588540892,0.032498925348039165,-0.34062173452004957,-0.14989808341014751,-0.22482623240395863,-0.22708725582410672,-0.16225629391867316,-0.21330561722130428,1
-0.05418216659286672,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,-0.4872844728028023,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6512764931425774,-0.661340773274389,-0.6524033663334814,-0.6746702736349396,-0.66406675739249,-0.6550735983954581,-0.34062173452004957,-0.20541307652275556,-0.2906245485429683,-0.3040891759714729,-0.31082498402402026,-0.13340793427404551,0
-1.0589424479680194,0.8110499558026544,1.4433869400700108,0.8470824831470397,0.0541527458154713,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.34943103778755,-0.31603898157955096,-0.30287450607967625,-0.2486963339265804,-0.22396683925514382,-0.17397754635890475,-0.2215126130184719,-0.24736237582965112,-0.17640131910131782,-0.3040891759714729,-0.16283764966256364,-0.2915773122348996,1
-0.9816531955545461,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.920452295604709,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5358694089330808,-0.6265200689901808,-0.6635593074167271,-0.6013637089121027,-0.5966417503643283,-0.5604518329378834,-0.05833311656131042,-0.2088775460177529,-0.03371880120390117,-0.04894567076481227,0.050132337849318684,0.1009025338218102,0
0.9505781147822859,-1.2329696744886094,0.1819147955129932,-1.069574403392883,1.353602070499328,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.368296663351571,2.355099694576401,1.679820873425261,0.8420574729364787,-0.08326020050075392,-0.2434294859277825,0.26445260270796517,0.05095766610704796,-0.012981025119854536,-0.20470955494862725,-0.11574783440743407,0.2691081821318287,0
1.9553383961574387,0.8110499558026544,-1.0795573490440245,-1.069574403392883,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6447285734711166,-0.4209947050639891,-0.46019340205127124,-0.09197945828289052,-0.694334187554767,-0.3354839291447101,0.808304851484169,0.38237800092968555,1.7736666303764403,-0.2860487261083757,1.3096718545293895,-0.12079251065079413,0
0.7959996099553394,0.8110499558026544,-1.0795573490440245,-1.069574403392883,0.48730252071009017,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5646802554875083,-0.5701779411589081,-0.5844470087297411,-0.5166321388730476,-0.4015193577626362,-0.32607041426233746,0.18232686343262736,0.020820955560203587,0.039911334626423996,0.1987805066235714,0.07674551190297217,0.04483398438513739,0
-0.20876067141981328,-1.2329696744886094,0.1819147955129932,-1.069574403392883,1.353602070499328,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,0.47829421618167295,0.5465385459339144,0.6083761144133807,0.733092456247105,0.8404788008962598,0.8576497173991539,-0.09644803544181528,-0.0887481097936281,-0.09797281486856696,-0.08408368983614099,-0.31082498402402026,0.09529567887814293,1
0.10039633823407984,0.8110499558026544,-1.0795573490440245,-1.069574403392883,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.7302973818629248,1.1997405465930433,1.1706010420983974,1.3480841709829654,1.4492724774936026,1.1310947058539573,0.02861654213484131,0.003081202121964171,-0.01524232517157239,0.010267234360754196,-0.04598514514057543,-0.08973053426287739,1
-0.05418216659286672,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.37899702907914756,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.1745879410602311,-0.14419196590394232,-0.4289251393501638,-0.3866513300918003,-0.6051395979654446,-0.5458365540385134,-0.22705118716829523,-0.16388118317911268,-0.18070330456556152,-0.2852315628741587,0.10639465484138709,-0.12337166392488108,0
-0.28604992383328653,0.8110499558026544,1.4433869400700108,0.8470824831470397,0.37901507698643544,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.6300366787082764,-0.6480979051808808,-0.6101948057401703,-0.6280842315496252,-0.6390653679251133,-0.64112951485312,-0.34062173452004957,-0.12439457905540802,-0.2910106241615543,-0.3040891759714729,-0.2604408195535112,-0.2915773122348996,0
-0.5179176810737064,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.2533539581081783,-0.22432612618862088,-0.1837100787098004,-0.12014559383797542,-0.08060257248650521,-0.04321191092516123,-0.24533443731878743,-0.18057742170922036,-0.18616351688556318,-0.2239443203078877,-0.2158702125219071,-0.2130813430235576,0
-0.9043639431410728,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.1370091351447307,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,0.1401505184274812,1
-1.0589424479680194,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.028721691421076,0.842305687328567,4.587300094685441,3.400755932640544,2.27917395068777,2.46445837674165,5.260618109484897,-0.36376825356818604,-0.3582074326973244,-0.34486742348194516,-0.3251272878583422,-0.22216227702324656,-0.1364241661329689,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,0.010204375650429814,0.01215042924847343,-0.2915773122348996,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.4618714663156946,2.1529473169892,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5088319572896739,-0.4399916628083506,-0.42081695536698005,-0.4029416778079863,-0.36363995600399257,-0.41554075535469215,-0.07572304830054076,-0.2054965577154061,-0.2358569643635579,-0.24035044370255101,-0.24597152103890352,-0.20926868166186385,1
0.2549748430610264,0.8110499558026544,1.4433869400700108,-1.069574403392883,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.8694815993794132,1.7261128211979462,1.7366212899457556,1.3243325953051674,1.4942224821790437,1.4899325236071468,0.13581475148626124,0.032299619549652624,-0.01524232517157239,0.016490246682867866,-0.007228095547876191,-0.022448274938870003,1
-0.20876067141981328,0.8110499558026544,-1.0795573490440245,-1.069574403392883,-0.37899702907914756,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
1.491602881676599,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.27070958535549283,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,3.7485026396002987,3.548114282186666,2.954660290228069,3.2706094533165504,3.527029026188921,3.6049529930343507,0.31942146228094326,0.12613248008885783,0.19031536489556014,0.26905654476622887,0.27221023201548533,0.21287142704684583,0
0.409553347887973,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6932650280358198,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6458278823523433,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.2785274426967709,-0.2915773122348996,0
0.3322640954744997,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,0.920452295604709,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.0239405473040908,0.8190116146949121,0.5888532175177007,0.6210185945737262,0.6098885578821868,0.5247368203113223,-0.04272982164460373,-0.037407176313546966,0.2609672030967935,0.32556652534784697,0.3351258425209671,0.2691081821318287,0
-0.4406284286602331,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.8950392891176016,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.7418616244572858,0.8244131253230417,0.8837955980123771,0.9845669270032659,1.0424257197567635,1.0932392877173571,-0.019027106465789773,-0.07205187126352042,-0.004211593211973112,-0.06522607673882683,-0.05890416167147518,-0.08412367931921011,0
2.573652415465225,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.0541527458154713,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.870849498136187,3.350416172564944,3.8034031377443833,4.3981719847902285,3.782030074667204,4.64636292912115,1.446015088003616,1.0048555139284254,0.8400254773159576,2.838846340247554,2.921965117585678,0.8529499874159028,0
-0.13147141900634,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.35618357994874394,0.4821858227063557,0.40498145662245255,0.289071671406597,0.44050578475182933,0.42597042352407555,4.4406566207962825,0.013683313588582552,0.04647462014238556,1.7911802152711036,-0.02828609249324278,0.09047378362658906,0
-1.0589424479680194,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.2453146267756732,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4784523383139589,-0.4433764214264997,-0.4021278788099963,-0.3586250925609957,-0.3196906631016945,-0.2884331346167726,-0.2215126130184719,-0.16388118317911268,-0.20828013446455973,-0.24123046564709233,-0.23331088483862178,-0.1794402133615539,0
-0.8270746907275995,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.028721691421076,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.29197304267048146,-0.3876407295143121,-0.263699326373691,-0.009626154656599219,0.09803268336012552,-0.016699694322400455,-0.34062173452004957,0.0865623947725026,0.5362942728083915,0.26163921694795195,0.3351258425209671,-0.2915773122348996,0
0.6414211051283928,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,2.436476507735875,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6741260044961125,-0.657941911495331,-0.6776767483236179,-0.6645509832120035,-0.653387030001898,-0.6542178243152423,-0.279578309750491,-0.24736237582965112,-0.2546092086948767,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
1.800759891330492,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6567058098701637,-0.655445652014446,-0.630494018123602,-0.3357129050288791,-0.41292091004598713,-0.3857061217346234,-0.18173016643694492,-0.11287417446963371,0.908857244743857,-0.2726598208092826,-0.24622990136952153,-0.26494475125247996,0
0.48684260030144627,-1.2329696744886094,1.4433869400700108,-1.069574403392883,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.035736695386816064,0.36896564692927025,0.13521182462875975,-0.07755441755710753,-0.583386420515483,-0.6083080618942591,1.1482422842496716,-0.038659394203305046,-0.01524232517157239,0.0018441671772872032,-0.1340928378813117,-0.2915773122348996,0
-1.1362317003814926,-1.2329696744886094,1.4433869400700108,-1.069574403392883,1.4618895142229826,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6911096711439639,-0.6835109422232652,-0.6768141755594494,-0.6617530227263989,-0.6632300967213376,-0.6478750281912907,-0.30024374233101475,-0.24736237582965112,-0.2479907695191171,-0.3040891759714729,-0.2864080427806197,-0.2915773122348996,0
-1.0589424479680194,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.33269291812737833,-0.2727563807499701,-0.234515614519324,-0.20882539700671682,-0.18631710905328713,-0.15875819163820598,-0.12729729791072392,-0.1749841818016343,-0.2910106241615543,-0.23192737651908402,-0.24403366855926856,-0.14204249088729312,0
1.9553383961574387,0.8110499558026544,-1.0795573490440245,0.8470824831470397,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.39351229793557113,0.46355554714562697,0.5319234150825809,0.6569257541389835,0.7648840484909633,0.8334363448942274,-0.13867221901412458,-0.10431735222295352,-0.13056862780918282,-0.12324466636823006,-0.11859001804423201,-0.14097718844799634,0
-0.5952069334871797,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.2661006943283964,0.033945059537059924,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.16195805226768303,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
1.0278673671957592,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6563784138865906,-0.6695347097624914,-0.6661326494964964,-0.6266230744071429,-0.6316174474407372,-0.407335392114977,-0.24080829070172746,-0.2163491127599761,-0.12295742275705933,-0.18296044117639157,0.6395624670716197,-0.2826624128744686,0
-0.4406284286602331,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.27070958535549283,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.24862880336640816,0
0.9505781147822859,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.0541527458154713,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.29631661531232484,0.25622497862308924,0.2746467119565949,0.27948088463094173,0.3611870721043448,0.33936944258303225,-0.1321807718922886,-0.12214058685384348,-0.12554964476756517,-0.11551304499833126,-0.11703973606052404,-0.12337166392488108,0
0.2549748430610264,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.37899702907914756,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5127197845946038,-0.6317946511701297,-0.6768141755594494,-0.6738775181640183,-0.6604248227062973,-0.628091545042775,-0.08060652228210545,-0.24736237582965112,-0.2910106241615543,-0.2933403365060038,-0.221296199464885,-0.29124090093827953,0
-0.5952069334871797,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.48730252071009017,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6477433448198517,-0.5898518506268995,-0.5674399490628859,-0.6471414513015756,0.07499990723663671,-0.6542178243152423,0.0991886966245261,0.07020008101299707,-0.19614632930900053,2.5245527886256514,0.6581012557934609,-0.20506354045411337,0
1.7234706389170187,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.028721691421076,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6891240002650291,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,0.15834805479152386,-0.3239464575098287,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,2.817191893520081,-0.1794402133615539,0
0.48684260030144627,0.8110499558026544,1.4433869400700108,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6708793276590131,-0.653894304314461,-0.6087571844665561,-0.5706327762452137,-0.5234585493052945,-0.4886171498515423,-0.2512898933938663,-0.16388118317911268,-0.18070330456556152,-0.1783717553227118,-0.21393236004227215,-0.1794402133615539,1
-1.0589424479680194,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.30480969352640774,-0.29416497900976274,-0.2929405430790025,-0.36120543389771975,-0.36094951776734574,-0.3519617751598437,-0.2504561295433553,-0.19401789372595707,-0.2540025184370987,-0.2494020979892618,-0.25404590637071583,-0.2915773122348996,0
-1.1362317003814926,-1.2329696744886094,1.4433869400700108,-1.069574403392883,2.869626282630494,2.1529473169892,3.340934610976628,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.46354217956207,-0.4603002145172449,-0.42893951556289994,-0.4147863771970452,-0.3683974382517217,-0.3468774703303269,-0.34062173452004957,-0.19309960060680115,-0.2910106241615543,-0.20439526139700534,-0.2604408195535112,-0.2467224726855613,0
-0.9043639431410728,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.678464401670292,0.842305687328567,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6316873001254572,-0.6296650738728775,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
2.573652415465225,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.27070958535549283,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.3463263518031067,-0.6733707695297271,0.1347086571829948,0.18293570365266779,0.23572078165388727,-0.323117154691397,-0.25742401315119756,2.108852546135471,-0.20745282956758979,-0.21445265504890623,-0.2625724572811097,-0.20882013326637047,0
-0.4406284286602331,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.0541527458154713,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.040000908813080535,-0.06233721998837134,-0.1341840258337934,-0.13730641814968278,-0.17860670678972607,0.05724925413859115,-0.04284893076610531,-0.16388118317911268,-0.18070330456556152,-0.1783717553227118,0.752926837130265,-0.12337166392488108,0
-0.3633391762467598,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.37901507698643544,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6904958036747645,-0.6869380103241411,-0.6496862621263506,-0.6671157803238075,-0.6560938733497439,-0.6469185748075202,-0.31471550059345643,-0.1685978705638681,-0.26701878214942587,-0.27674563698036736,-0.28272612306931333,-0.2671874932299469,0
-1.1362317003814926,-1.2329696744886094,1.4433869400700108,-1.069574403392883,-0.37899702907914756,0.842305687328567,3.340934610976628,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.4836497495531809,-0.48074979783522864,-0.43944852707301924,-0.4259004980148629,-0.39763134640845754,-0.37270171169212996,-0.34062173452004957,-0.16388118317911268,-0.2910106241615543,-0.25380220771196843,-0.24622990136952153,-0.23550876279822672,1
2.341784658224805,-1.2329696744886094,0.1819147955129932,-1.069574403392883,1.7867518453939468,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.45862317416865944,0.5313776479567884,0.6011161269816293,0.7397764729627156,0.8745686219679192,0.9638328228816033,-0.04284893076610531,-0.038659394203305046,-0.01524232517157239,0.010204375650429814,0.01215042924847343,-0.011234565051535438,0
-1.0589424479680194,0.8110499558026544,-1.0795573490440245,0.8470824831470397,1.1370271830520184,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,-0.31742554681639545,-0.43846910382010135,-0.4026605958823485,-0.3612706822138825,-0.2990129899927006,-0.278858341327219,-0.23398241127755826,-0.2215126130184719,-0.16388118317911268,-0.15119609657363348,-0.3040891759714729,-0.18163481871502277,-0.16261964853055205,0
0.5641318527149195,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4859142384395611,-0.540265136871016,-0.35861108285769633,-0.16366942361404482,-0.6321096007767093,-0.5597974174647773,0.3056048041867603,0.6816998171781912,0.8162542499430211,-0.17214874300059813,0.06557056260374389,-0.2915773122348996,0
-1.1362317003814926,-1.2329696744886094,1.4433869400700108,-1.069574403392883,1.7867518453939468,-0.46833594233206627,-0.39816184014981126,3.400755932640544,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.47749743336187084,-0.41147507145044493,-0.39837568728586337,-0.38228340288927337,-0.3493839143720041,-0.3264563515926308,-0.07149467448723475,-0.24736237582965112,-0.2910106241615543,-0.26115667681992094,-0.26502707042198065,-0.23399491196343655,1
-0.5952069334871797,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.47837048931806564,-0.5321135098656403,0.21277149234024245,0.2024592501522189,0.1745461219925698,0.21367133209487973,-0.10240349151689417,2.048370422060156,-0.08418439991906787,-0.1469424001605215,-0.14933727738777341,-0.1514059386432175,0
-0.28604992383328653,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.8950392891176016,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.1768518619572355,2.3434504836656043,2.485521340009568,2.7632459519269417,-0.30389254101699387,-0.28418782398354575,0.06434927858531463,0.03622323560422793,0.0021310776647964717,-0.1783717553227118,-0.24622990136952153,-0.23550876279822672,0
-0.13147141900634,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.27070958535549283,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6035858115354379,-0.6539507169580969,-0.6768141755594494,-0.6661054057040059,-0.6566844573529103,-0.6542178243152423,-0.17511961019360736,-0.24736237582965112,-0.2634337942625561,-0.27900855055204504,-0.31082498402402026,-0.2915773122348996,0
-0.672496185900653,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.27070958535549283,2.1529473169892,3.340934610976628,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.000495126795267038,0.027330677070760343,0.07159708327133418,0.07087738620420914,0.13481294266843172,0.1737184284675548,-0.26915626161910294,-0.15970712354658578,-0.2910106241615543,-0.1909434973875879,-0.18163481871502277,-0.1794402133615539,1
0.48684260030144627,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.8121468039737665,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.21065606525052766,-0.14726645498209437,-0.17302855264684738,-0.11929066146737406,-0.0606703623796399,-0.050242682290070576,-0.11991253237762609,-0.24736237582965112,-0.20756313688718578,-0.19534360711029453,-0.18163481871502277,0.21303963269515586,1
-0.9043639431410728,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,2.471596281334251,-0.09709058344862939,-0.019731570882420287,-0.09689212999624268,0.015928551111921523,0.1360761362307598,0.18210837043045378,-0.04284893076610531,-0.16388118317911268,-0.01524232517157239,0.010204375650429814,-0.1809888678884778,-0.2910726952899695,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.03956438083498315,-0.044694165691269466,-0.032874854682205155,-0.3839932676304761,-0.3964829886245229,-0.3396789001261596,-0.21895176690618795,-0.12214058685384348,0.48114061301039507,-0.2698311788446855,0.01215042924847343,-0.2743081990084043,0
-0.672496185900653,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.38190338201804375,0.444713724171264,0.44900142002051746,0.5817383382008237,0.6377936520317983,0.6746650831883271,-0.16195805226768303,-0.11796652722131655,0.09506499442442037,-0.10294130293345514,-0.08474219473327467,-0.11215795403754653,0
0.2549748430610264,-1.2329696744886094,1.4433869400700108,0.8470824831470397,0.7038774081573996,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.658874808261335,-0.6293265980110626,-0.5740098782833025,-0.5240156457100593,-0.418351001852878,-0.36317073762227675,-0.16160072490317828,-0.03786632287312493,-0.014525327594198436,0.32493793824460315,0.012537999744400423,0.2692763877801387,0
